id,v4,p4,q4
771,0.965198103,22.65348031,4.307937426
772,1.014036525,16.88591043,12.87467653
773,0.997244297,-5.352647792,6.476915455
774,0.967939418,27.60821499,-9.742176385
775,0.969888897,16.76892146,23.73264928
776,1.003394445,-5.242030213,21.06838213
777,0.983831628,-3.193872496,12.00074429
778,1.027707459,-2.7476502,4.046634992
779,1.00322178,-2.402337842,8.038221
780,1.025853514,36.77239816,-17.69552842
781,1.016142533,29.50503306,-3.249213453
782,0.989823245,26.68461418,10.36473911
783,0.985651765,1.868676707,18.16609525
784,1.004820303,5.253005496,10.13537609
785,0.992105104,8.754508184,-12.56810421
786,0.987854108,25.61289848,27.62456484
787,0.983667365,-11.79068234,-16.92231459
788,1.012818383,3.976026438,14.31250014
789,1.010795308,-2.635373113,13.31308517
790,1.007751706,26.24351229,22.71740763
791,0.989087728,11.85953765,-5.457226593
792,0.989777258,-5.662228731,8.346909451
793,1.003926353,25.5093482,-18.91602582
794,0.975877364,30.98100641,23.52209895
795,1.031605665,-7.951858015,-2.212165273
796,0.99684855,16.56698258,-2.086974867
797,0.970604038,2.328111666,18.57953245
798,1.009248608,-7.559903158,-11.51912606
799,1.015980923,7.022163778,5.497426327
800,0.997755562,23.13233853,-11.18383812
801,0.992653336,17.22385429,3.101562979
802,1.001436956,39.9554991,26.48296709
803,0.984863628,31.59915099,31.75716359
804,1.033425918,39.27151557,-11.75565465
805,0.979297443,40.26658098,18.05951235
806,0.965076432,-7.757737196,22.08572896
807,1.000676532,7.114448426,19.35741023
808,1.020586982,14.62537431,-14.17597695
809,0.990303867,21.79366642,18.29110935
810,1.00951933,29.69071281,32.56450395
811,0.982055559,24.67951087,3.845581985
812,0.98727648,9.607765589,20.84014584
813,1.017030569,42.66195253,13.75191135
814,1.002326049,24.81280679,-11.32180593
815,1.003650481,-1.764090966,35.65910631
816,1.006788392,-0.848827577,29.96869561
817,1.010378642,-0.617003707,-11.47067877
818,0.933826488,20.16365148,36.14006095
819,1.018302976,42.96383729,-19.55215828
820,1.031003213,8.078573306,-13.03643797
821,1.0466775,-8.311592636,-2.889633836
822,1.001724788,21.20600439,28.52076966
823,0.989959614,38.97234122,-3.839473084
824,1.012467084,3.712627445,7.559896558
825,1.020842406,-7.542193851,-24.91024228
826,1.034736186,30.49940146,-9.505407196
827,0.988970695,-10.67893708,4.425138249
828,1.011569006,30.72582332,-24.83437398
829,1.036152587,13.29557806,-24.82587
830,0.993124499,-0.039290468,24.62173203
831,1.003850709,35.14814379,6.122669957
832,1.013251277,36.65964874,-13.5386384
833,1.041315284,23.150855,-18.02264248
834,0.994943926,-10.27190234,-19.35911309
835,1.009528705,-6.505665863,0.119814534
836,0.96145699,11.11319552,-19.97601341
837,1.018105497,35.07985067,-18.31895099
838,0.963824556,26.5686462,2.859459476
839,1.024984172,13.12793714,-6.355342152
840,1.019538452,16.42419296,4.944174457
841,0.986632153,35.04856983,14.05564375
842,1.003659864,30.74984095,17.57339187
843,0.968835649,27.6525583,-2.309962035
844,0.995675992,12.57184896,20.59870479
845,0.980518466,34.70124003,23.64447887
846,0.974690723,34.23858984,18.30824301
847,1.015625229,19.98306198,-20.73297215
848,0.975346197,42.20763371,10.25591898
849,1.032467843,-2.804695029,-4.93582148
850,0.972181478,38.54872393,21.94275056
851,0.984407168,8.789008462,-24.83126446
852,0.976559778,39.96907945,23.96618538
853,1.01908626,0.820837088,31.17996735
854,1.008876202,-0.333298591,-2.758050979
855,1.001311774,41.68195024,-11.07748325
856,1.02304406,13.85669526,-20.52204567
857,1.016585166,24.73852451,-20.34989418
858,0.982064561,32.63846307,28.96632961
859,1.00734407,8.746413793,-24.08589563
860,0.971433649,15.41082454,28.09406551
861,1.01341365,26.01203381,-3.361732937
862,0.992060055,13.19740921,10.81300739
863,0.987348063,43.19027622,-20.2843526
864,1.015757953,27.99246572,9.423682721
865,1.022067358,27.53285286,32.50307838
866,0.981729529,-10.45471484,28.54603782
867,0.993841905,-10.96669438,-0.697278282
868,0.992634144,-6.325076142,34.34580254
869,1.025138633,33.32133797,-17.99877556
870,0.997908216,8.790335911,34.66427365
871,1.016961321,39.90773882,-4.875863723
872,1.002031422,20.26040698,31.54613969
873,0.98408449,32.82521538,-6.764079502
874,0.983385366,26.69876368,25.23003889
875,0.983748766,31.6731066,16.78456242
876,0.99897074,0.475979397,-10.74598388
877,1.028043461,15.59603626,-17.24821635
878,1.00640148,9.631348072,9.304160188
879,0.997944245,41.10405792,11.81576221
880,1.040952373,35.77348425,-24.59877774
881,0.988688864,-2.965433009,31.94592716
882,0.995373648,11.02637482,3.430037637
883,0.998462459,2.576571532,28.83699143
884,0.992094845,-11.88584574,25.29855499
885,1.011785306,38.66384747,-5.244897223
886,1.014339931,10.77133758,-24.49737543
887,1.012185593,16.74234584,-1.710862755
888,0.977602802,13.43097357,31.03432042
889,1.031845942,35.4865926,-8.149428391
890,0.984066721,12.84365772,33.31105423
891,1.033540293,-2.800151905,-19.03201107
892,0.999087164,21.54604204,2.686670388
893,1.030009121,8.803200609,-9.48745712
894,0.966984833,19.35125029,23.40736764
895,0.999134937,21.82222073,-10.58206915
896,0.992267547,24.90990289,-7.723727843
897,1.014985315,34.47625463,-8.647735556
898,1.007914513,-3.396801566,-24.24711586
899,0.990301451,37.89820965,-23.6180028
900,0.97276099,9.367130294,-1.699186474
901,1.017462314,32.86626768,32.44261026
902,1.001696389,23.83457918,-22.49433441
903,1.013181406,6.485727418,22.93778769
904,0.99806853,-10.67220584,-5.364276542
905,1.003526771,40.68432847,-0.857034856
906,1.006123647,42.34985783,-3.333307909
907,0.973985701,17.98638756,17.30849535
908,0.975418777,19.87349978,37.18196407
909,1.00239274,37.566103,-10.88437629
910,0.977400808,7.391056499,34.83547335
911,1.031566199,7.591221463,-4.785874303
912,1.006808495,13.4773263,-15.13191759
913,1.030388579,19.11868831,-7.899313554
914,1.027142853,18.04824179,-17.06563339
915,0.960623207,-2.676225082,28.37167185
916,1.011533907,-3.264392713,-19.20872785
917,1.007391421,33.84015401,7.439019522
918,0.979885006,26.67064712,-20.09998372
919,0.996846753,25.41722435,-9.863576136
920,0.985008403,40.32720324,11.78478177
921,0.997452756,43.46867493,9.884202908
922,1.028385577,20.41163984,-4.340248025
923,0.998448159,28.47223561,26.35303756
924,0.97511206,12.78102011,28.43442842
925,1.018227729,-8.693447446,-3.537363587
926,0.986808652,25.15422888,5.79241279
927,0.997743263,-5.923770031,-1.770146422
928,0.990986956,-5.786047317,-17.16111174
929,0.984125341,2.348771861,37.05946688
930,1.005274994,27.84755806,9.390131996
931,1.00793687,13.89578906,23.75530665
932,1.027550814,-2.601391062,17.6923952
933,1.009558297,-0.140453039,25.45267757
934,0.974941508,-11.17450502,14.48851271
935,1.010014091,-1.051879861,10.16857506
936,1.010563142,21.49328361,-8.473893628
937,0.994427175,-1.171128348,-18.64660222
938,0.991643879,-3.06986697,32.45862519
939,0.963308923,25.01251486,9.87135207
940,0.964158387,1.089782042,37.16436729
941,0.996884338,0.216530282,-16.77936098
942,0.974205421,28.21577308,27.26540428
943,1.014068168,19.19554011,30.86930395
944,1.035202802,32.41550349,-21.67815647
945,1.011857868,32.9019275,28.7455887
946,0.964010356,19.63041178,3.846318702
947,1.004237832,-10.30021338,22.41079612
948,0.990896937,20.52530945,25.57249568
949,1.020907756,-2.294036541,3.480388767
950,1.023539051,28.31321956,6.100528936
951,0.982017967,32.53449782,10.32839147
952,1.004810846,9.033868527,-9.516013634
953,1.022339543,35.12570448,-13.00554454
954,0.984920571,39.49788168,15.78732654
955,1.005615744,41.09350991,9.92076951
956,0.973368826,12.91303183,-20.10120648
957,0.994864297,14.05502122,7.963127073
958,0.998976837,6.160668688,-3.712200398
959,0.989108888,2.217383507,31.50535507
960,0.98078636,-11.00663014,2.413537354
961,1.003972921,9.468319516,8.174787934
962,1.011434447,38.59568285,32.14528209
963,1.000754506,12.19045903,6.361032326
964,1.014018657,-0.831592597,-12.75860995
965,1.025851298,-5.471931556,33.45237716
966,1.026375399,1.048086155,0.92128209
967,0.986150502,-3.484099285,35.44964662
968,0.986217992,22.70047687,-23.14863198
969,1.007923435,-10.88669058,16.92496988
970,0.981574273,-4.944496525,19.58522394
971,1.012054824,19.81127127,6.983752743
972,1.00350038,-3.862917166,27.41676632
973,0.996071152,41.53813823,-5.777601348
974,0.953655118,13.5396626,30.94424406
975,0.956714602,-5.319168373,36.02784518
976,0.964859173,-2.703187411,34.01464242
977,0.996599874,21.78480188,31.13619121
978,0.982009822,34.98432071,15.46564279
979,0.9819683,-4.488018578,20.92398975
980,1.015659379,7.700329978,-4.294285357
981,0.992212018,32.56335314,27.25864182
982,0.979313313,-7.567976114,8.551257761
983,1.025738405,15.49666392,0.487205445
984,1.014401678,0.036543131,18.58875651
985,1.000051816,10.56174003,24.93222812
986,0.997344507,10.54985416,-7.278004948
987,0.991169778,9.583036021,8.013132504
988,0.990174682,14.92741746,22.63560165
989,1.004689563,41.95488575,33.42475007
990,1.013509865,24.44026027,-6.349815787
991,1.011605109,8.710518865,25.27010998
992,0.962816452,34.98330163,34.17039522
993,0.986921999,-10.43711345,12.82703506
994,0.989249147,1.30253314,-14.63245315
995,0.978354686,-6.747810336,9.443371066
996,1.020177918,39.68969105,-14.21492303
997,1.016737089,30.5241771,-22.53764375
998,0.984154359,-1.118534961,16.00782527
999,0.969432062,-3.047843874,11.90582972
1000,1.026512285,25.89168943,20.17018865
